duration,num_tracks,num_notes,note_density,pitch_mean,pitch_std,pitch_range,pitch_min,interval_mean,ascending_ratio,large_leaps_ratio,note_duration_mean,note_duration_std,time_between_mean,time_between_std,velocity_mean,velocity_std,velocity_range,most_common_pitch_class,pitch_class_diversity
-0.09745487349770354,-1.1397186429419734,0.07162865667746837,0.3359935772551439,0.2223492351996178,1.2841487289946933,1.0059751088578153,-0.6008547554588626,0.5447493770298132,0.7478445885404246,1.7661408977283193,-0.6275690049108353,-0.6053764063728428,-0.8283679354033827,-0.5603074663638302,0.6005951580630933,0.59888519395526,0.3127618733696847,-0.6391372038078662,0.4246151432706665
0.8293054513238624,0.21734169470056236,0.3470004536378669,-0.391108246687892,0.008871182830287525,0.9172987747481036,1.8812117451669534,-1.2268130465500278,0.5620898016719901,0.3003993374135268,1.530457464375362,0.3880946487619573,0.6179763175184261,-0.4459137749472829,-0.4406573374715895,2.1580313046287727,-0.6174763377620449,1.3088814072029393,-1.2041203673949303,0.4246151432706665
0.046551778095829756,-0.6308210163260225,-0.4188092402836636,-0.8363844883155258,-0.954102055305959,-0.8061707350759567,-0.044308854713150235,-0.9138339010044452,-0.13131595520160302,0.4030809874942563,-0.31035391123563927,-0.5477269274837019,-0.5940258715854206,-0.5980885454845707,-0.4642815303741413,-1.226368182146261,0.6716914084566893,1.0467446877731355,0.7733207051597939,0.4246151432706665
0.22979185885509262,-0.6308210163260225,-0.04002164974183131,-0.373469035145815,-1.0952401327019978,0.8976285601203046,1.7936880815360396,-1.3833026193228188,0.24746540205591022,2.490250451747763,1.1984040097878281,-1.1385901087347037,-1.0502103853684912,-1.0866156718262372,-0.5925847559298407,-0.8699070645203332,0.8860324871967595,1.1253857036020767,0.49082912336626183,0.4246151432706665
-0.7741285999686434,0.21734169470056236,-0.6750479044737266,0.1485578608500769,-0.777101980099214,1.3658968292477371,1.8812117451669534,-1.3833026193228188,-1.4502655052469788,-0.08058981317635758,-0.17136031960907952,0.1470981127761513,0.4243776785723123,-0.11392347499306275,-0.3070947544581597,-0.5800307578230894,0.209479871408021,0.5748985927994885,-1.4866119491884624,0.4246151432706665
-0.6024401711200601,0.21734169470056236,-0.40379336393226106,0.7275708206095873,0.464564226496352,1.1259261848401432,1.4435934270123845,-0.6008547554588626,0.0765594105261046,0.4200345647930054,1.6874334785080336,0.21912996154008935,-0.29096460655878814,-0.21412771001568753,-0.44194853358205244,-1.5352480308190375,0.5428173591041612,0.5748985927994885,-1.4866119491884624,0.4246151432706665
-0.07551532313051323,-0.6308210163260225,-0.5280376311624145,-0.9593315467380296,-0.6611505029824125,1.1408273020126933,0.8309277815959878,-0.44436518268607134,0.39126898194816845,0.3335233868175728,0.06350576315477544,-1.082329138131963,-0.9490947157661193,-1.0161277835713531,-0.5851776653515818,-1.4552010173481171,0.3143143072863169,0.3127618733696847,1.6207954505403899,0.4246151432706665
0.42667744560276405,-0.6308210163260225,-0.3093386578508579,-0.8967802327293424,-0.7100699864950945,0.20656017294255638,1.1810224361196429,-1.2268130465500278,0.6178323276765252,0.7203552471777169,0.778795049678977,-1.0521910414341613,-0.9671658237394497,-0.9763435270507442,-0.5760628422558477,-1.3837210155640967,0.23554913168599984,0.3914028891986258,-1.2041203673949303,0.4246151432706665
-0.45322216590409226,0.5566067791111963,-0.4662787848784201,-0.24243464362255093,-0.7504470135348791,0.9758951116735759,1.5311170906432983,-1.2268130465500278,0.19206116272138266,-0.24909873383590364,0.7627622790603663,-0.12613854773342498,1.2282711447867793,-0.6667687682800008,-0.5178459927670239,-0.8473795665009032,0.0984676344914708,0.810821640286312,-0.6391372038078662,0.4246151432706665
0.1589951553397926,0.21734169470056236,0.6519196201929609,0.8285039809462958,-0.7430816190950422,1.7438882552431423,1.7061644179051259,-1.3833026193228188,0.5736878582311885,1.7620596341979584,1.3027962093301273,0.041447519115178036,-0.28093509558154833,-0.4874110499055056,-0.44338393922383995,-0.6300514172584559,0.23613084585213515,0.5486849208565081,-0.6391372038078662,0.4246151432706665
-0.4154612491850406,1.574402032343098,-0.5772025166355552,-0.7280068574056328,1.1296922774344667,1.038099237189502,-0.044308854713150235,-0.13138603714048883,-0.789699090077335,-0.2650228209773228,-0.7063979275509297,0.3919473374360878,-0.15766429713589142,0.516879532217173,-0.3678185085663578,0.9739842796348217,-1.4403520027620171,-1.4959814906959619,0.49082912336626183,0.4246151432706665
-0.31458645278581765,0.7262393213165133,-0.16160180987738107,0.34022872848443214,-0.5617338562473675,0.7412556777989345,0.21826213617959117,-1.0703234737772365,0.10752376016992511,0.09461928942509047,-1.0712185780898777,1.2327448687631775,0.8981453814001746,1.738304121453632,0.3115620418895104,-0.9742876902126121,0.2767472051017274,-0.26393890937588377,-0.9216287856013983,0.4246151432706665
-0.32825398486721036,-1.1397186429419734,-0.42074677271610267,-0.38556247866898197,-0.493617568203371,-1.1060200134418636,-0.6569745001295468,0.6510618267234675,0.6178323276765252,0.6833334380898793,1.2283412249816759,-0.01212794724081773,0.4788493880056553,-0.7332921028496554,-0.5353869634681634,2.1206851745747484,-1.0262979591395123,-1.0765627396082758,0.7733207051597939,0.4246151432706665
1.2947635839690623,0.0477091524952454,0.5964577543143933,-0.4385354114803435,-0.5090254502187739,0.7297371408762395,0.39330946344141876,-1.3833026193228188,0.4867442457146404,0.3987032693942715,-0.5509186153836775,0.1944560936222779,0.21060305831167875,0.1638721252423438,0.14982115989955896,1.473120127200118,-0.6100186932122201,-0.9717080518363541,0.49082912336626183,0.4246151432706665
1.865345020772813,-0.6308210163260225,0.6528883864091803,-0.6316899663627504,0.6134331984660105,-0.5168196528155229,-0.6569745001295468,0.4945722539506762,0.3720470451488486,0.13615607196538224,-1.2732066003358846,0.08165020111982617,-0.046542990242025704,0.2887086898830755,-0.2949237590714426,0.7995761449769955,-0.9515540402932436,-1.233844771266158,1.055812286953326,0.4246151432706665
-0.18872069128287386,-0.6308210163260225,-0.436247032175615,-0.6465878338373751,-0.316078972868116,-1.175078743509109,-1.5322111364386848,1.2770201178146325,0.030005770668494573,0.39384305357181104,-0.33943753281665334,0.5822644156020677,0.40963327787968046,0.5565844570948556,0.43142723945468936,0.6962974381127361,-0.9573690666264779,-1.233844771266158,1.3383038687468578,-0.5893911690174941
-0.7264635894409474,-0.6308210163260225,-0.6852199497440317,-0.37137677471717423,0.744827464765221,0.717734768233761,-0.8320218273913744,0.8075513994962588,-1.1101559285848175,0.11115356051298876,1.004915530180478,-0.8805033980243078,-0.8863516075290386,-0.8009484274774957,-0.5348427823113262,0.9739842796348217,-1.4403520027620171,-1.4959814906959619,1.3383038687468578,-0.5893911690174941
-0.347516098333691,0.0477091524952454,-0.19090698791802155,0.3597815944292878,1.3132104970961314,0.06774996227943558,-0.39440350923680545,0.338082681177885,-0.020389705906321998,-0.26198430603852835,-0.9923547118223922,0.46550601237995226,0.4252701336675031,1.267958789319069,3.1858698414388824,0.9174391424771319,-0.6698926092554691,1.0991720316590963,1.6207954505403899,0.4246151432706665
-0.6469022675631951,-0.29155593191538853,-0.7101656798116843,-0.881551954521541,0.7543601994651615,-1.4024418535790326,-1.3571638091768572,1.5899992633602151,-2.1525469707596443,0.736518449232984,-1.0598462555387131,-0.4572534984896089,-0.5490076820642518,-0.32805224954276807,-0.5174248920078397,0.9739842796348217,-1.4403520027620171,-1.4959814906959619,0.49082912336626183,-3.631410105881976
-0.6535051738840771,-0.8004535585313395,-0.6292737007573543,-0.3274382760738385,-0.5824024781845416,-0.7133115069316671,-0.6569745001295468,0.4945722539506762,-0.33490758365460277,0.9562170336050045,-0.5039613221915034,-0.8036773103609351,-0.894409624301028,-0.6573891279567726,-0.5465751401143902,0.6060823515180395,1.164339811204378,0.18169351365478276,0.49082912336626183,-1.6033974813056546
0.562543487406958,-0.6308210163260225,-0.08288955480954507,-0.6894980903917822,0.20941772427482372,-0.6663571439374693,-0.6569745001295468,0.4945722539506762,0.22573688172616252,0.0008819047231929634,-0.49085212889465013,1.6215446072894524,2.757898362713232,1.208730381423378,0.8029089926329279,0.668982540449204,-1.0294268162661313,-1.233844771266158,0.49082912336626183,0.4246151432706665
1.1941349029311847,-0.6308210163260225,0.32859389552969603,-0.6071995037707846,0.0584050890842335,-0.3940204994361977,-0.48192717286771924,0.4945722539506762,0.3265365974543523,0.834435602537684,-0.7401953811446053,0.0825356726957851,0.32867703332964404,0.08903474809083024,0.3268434706736433,0.6836145958953703,-0.9878382700404368,-1.233844771266158,0.49082912336626183,0.4246151432706665
-0.5551091067367578,-0.8004535585313395,-0.5735696433247319,-0.391732467994067,-0.3129081809993175,-0.22071675677566374,-0.6569745001295468,0.4945722539506762,-0.30631880836637254,-0.013508958771128543,-1.129335924130571,-1.002476829810013,-0.9801703882968342,-0.8344336833292761,-0.5696743212525428,1.4257832630755765,-1.4403520027620171,-1.4959814906959619,-0.35664562201433425,0.4246151432706665
-0.43523596579378554,1.574402032343098,-0.6517975152844582,-0.9649309756117163,-1.290691695356363,-1.381177311143741,-1.2696401455459434,0.1815931084050937,-0.7531763187583725,0.45664663719816745,-0.8991205422280147,-0.7093136895374182,-1.001339786023132,-0.01913401728738018,0.49310695530766707,0.9739842796348217,-1.4403520027620171,-1.4959814906959619,-0.6391372038078662,0.4246151432706665
-0.2210187394769643,1.574402032343098,-0.5856792210274759,-0.979948862838027,1.269358395475134,1.278255861222214,-0.21935618197497783,0.1815931084050937,-1.328679416889918,-1.0504326913250295,-1.1938103940041724,0.7329407298581535,0.5746486617314235,2.435696384137397,1.3549291315123673,0.9739842796348217,-1.4403520027620171,-1.4959814906959619,-1.4866119491884624,0.4246151432706665
-0.3072755804819436,-0.6308210163260225,-0.5868901787977504,-0.9022848642458566,-0.7926878011173791,-1.4875509180446087,-1.2696401455459434,0.8075513994962588,-0.3606225610184659,0.6726024251511863,-0.5573018515123743,1.028889447018468,1.071377606147441,1.065760848251836,0.42503393175416276,0.6752279827939554,-1.0107206436866152,-1.233844771266158,0.49082912336626183,-0.5893911690174941
0.9202537361876221,-0.6308210163260225,0.145012697556097,-0.6408348647081988,0.22775185741316054,-0.9239772614494318,-0.6569745001295468,0.4945722539506762,0.3864443095313732,0.3189649791261034,-0.4353058037844167,0.41200392416765663,0.8787721560288777,0.35964492016316313,1.0270134417871448,0.6516880712404342,-1.09072667233038,-1.233844771266158,0.49082912336626183,0.4246151432706665
0.09148551820175596,-0.6308210163260225,-0.5282798227164694,-1.058120986532493,0.016093318069723944,-1.3609187900963071,-1.0945928182841158,0.8075513994962588,-0.15961569933409597,-0.15767029320265827,-0.3930209014101922,2.3644185246244485,3.1796351918800188,1.8876774917615866,0.7951915257226072,0.6554640802828668,-1.0759300452633864,-1.233844771266158,-0.9216287856013983,0.4246151432706665
-0.04106883918812353,-0.8004535585313395,-0.3713396956889072,-0.669899284773029,0.26537092222727904,-0.37448346860257903,-0.8320218273913744,0.8075513994962588,0.6387303236563197,0.5762133404851933,1.1960316009776732,1.715501148313813,1.102137830575026,-0.24399010392291087,-0.4352028235067917,2.1938415349248594,-1.4403520027620171,-1.4959814906959619,1.055812286953326,0.4246151432706665
0.4679873095096847,-0.29155593191538853,0.11376998708301748,-0.3822781909182511,-0.0177700901882446,-0.4489137134737239,-0.044308854713150235,-0.2878756099132801,0.2590570172226815,0.009431049516975341,-0.5103340146035492,-0.2045719571369359,-0.22278842635095106,-0.26906139529078,-0.4137927225451874,0.9749279850832618,-1.3872809421690326,-1.233844771266158,-1.4866119491884624,0.4246151432706665
-0.6705442312950253,-0.6308210163260225,-0.5733274517706771,0.15472420109995508,-0.4532258399731536,0.18764549300046016,-0.6569745001295468,0.4945722539506762,-0.7669969704361438,-0.9243708238657747,-1.274166699418606,-1.036598322046853,-0.9600048417059364,-0.8726914776969127,-0.5835128923992544,2.137878518849116,-1.256772016667435,-1.4173404748670206,-0.9216287856013983,-0.5893911690174941
1.8594854293183,-0.6308210163260225,0.7577573293149434,-0.5637208652335508,0.6999132281593964,-0.4361682843705478,-0.6569745001295468,0.4945722539506762,0.4766742241286658,0.26398691447161443,-0.9537512575248261,0.29289239394215094,0.6940454034884788,0.49238307233380846,-0.1974970480423247,0.7901245823668295,-0.9728053207547941,-0.5785029726916484,-0.35664562201433425,0.4246151432706665
-0.24064381005559063,-0.6308210163260225,-0.12164020345832588,0.2364496547522723,-0.2722235395612613,-0.0947803951930525,-0.6569745001295468,0.4945722539506762,0.2972744782475747,0.645747563840455,-0.8397350720228174,-0.8632382283246387,-0.8275496515879478,-0.7229753001547913,-0.5227401196562925,1.4257832630755765,-1.4403520027620171,-1.4959814906959619,1.055812286953326,0.4246151432706665
-0.6531808920928724,-0.8004535585313395,-0.6023904382572627,-0.15061538951082887,-0.17672683154874622,-0.3658576514740342,-0.8320218273913744,0.8075513994962588,-0.4324357638584653,0.4348309412338545,-1.047450320681866,-0.8784582056766801,-0.9442795113051216,-0.6719008343957336,-0.5635885565689426,0.6424062628072256,0.7492050800288917,0.18169351365478276,1.055812286953326,0.4246151432706665
-0.6559781796717697,-0.6308210163260225,-0.6021482467032078,-0.13394147591376201,-2.1814315766692527,-1.5067398214481662,-1.2696401455459434,0.02510353563230245,-0.5623658370380518,-0.3021169420962234,-1.4046898922583322,-0.22903209851892256,-0.6121581351054255,0.06853093114034862,-0.4484121206527941,0.6618604510289547,-1.2725738897290526,-0.9717080518363541,-0.35664562201433425,0.4246151432706665
-0.47785969896192204,-0.6308210163260225,-0.3371906865671691,0.34533776996221205,-0.4033417908630261,0.3479255299040628,-0.48192717286771924,0.02510353563230245,0.01643326289144929,0.16814674855847495,-1.745673045572698,-0.9047436331628309,-0.932865426488042,-0.7065087837634338,-0.5518885344251975,1.2929984398935985,-1.3033089106935634,-0.9717080518363541,-0.35664562201433425,-0.5893911690174941
-0.7262668128159779,-0.6308210163260225,-0.6166797399465006,0.2565945158183374,-0.11749515676970076,-0.7603658636928158,-0.8320218273913744,0.4945722539506762,-0.5086544814483354,0.733233361015812,-1.324068971651668,-1.0226742074726174,-1.0529484103007472,-0.8973027994987881,-0.58814663827023,-0.5868313485393133,-0.6614959402028007,-0.2901525813188642,-0.35664562201433425,0.4246151432706665
-0.6393674935016749,-0.6308210163260225,-0.6195860385951591,-0.3288685446293356,0.009151335903615315,-0.21867341450840896,-0.7444981637604606,0.6510618267234675,-1.0972121963281782,0.43009600151820304,-0.7964165920361531,0.05736305312319628,0.35699745916007897,-0.15512501646503032,-0.39216245606427785,1.29024356804335,-1.4403520027620171,-1.4959814906959619,-0.35664562201433425,0.4246151432706665
1.0231212003097812,1.235136947932464,0.24334246850237828,-0.6006169414263994,-0.6449155109583736,0.5537901636248606,0.39330946344141876,-1.3833026193228188,0.303040699874562,0.7597745251682059,-0.004833746049987975,-0.48441398624879123,0.6096819000911908,-0.35618565488136983,0.3220487830439766,1.658276018311458,0.22852384468710768,-0.26393890937588377,1.055812286953326,0.4246151432706665
-0.7035085354151093,-0.6308210163260225,-0.5953668831896711,0.23812973215753763,-0.5246677246042671,0.04754077683422662,-0.6569745001295468,0.4945722539506762,-0.1868680857785119,-0.7260356394736837,-1.2810748469562903,-1.0092275693741997,-1.0106313170765513,-0.8789089724747498,-0.5780061682778855,-0.6309539717408609,-0.9792495761616097,-0.552289300748668,1.6207954505403899,0.4246151432706665
-0.09223849912334414,-0.6308210163260225,-0.46216152845948716,-0.8076247581301189,-0.2560020518930459,-1.0982081733388775,-1.0945928182841158,1.1205305450418412,0.11815274633745672,0.48508626451306147,-0.21941528838293667,0.39637640430480253,-0.02365850278332192,0.48136539807922224,0.3592057011921993,0.680377171663268,-0.9963894591522836,-1.233844771266158,1.6207954505403899,0.4246151432706665
-0.7460026479677998,-0.29155593191538853,-0.601663863595098,0.6196664850047667,0.18942578934370724,0.9891751596454508,-0.569450836498633,0.6510618267234675,-0.2107791837783187,0.40747875725989097,-0.9173454342902375,-0.6735547567907412,-0.8176669585607914,-0.4142010992080315,-0.537600342150725,0.5943906131823159,-0.21345310685873167,-0.9717080518363541,-0.9216287856013983,-1.6033974813056546
-0.5690225231563568,-0.6308210163260225,-0.5282798227164694,-0.1175466399534034,0.5224596534154974,-0.12426514960270263,-0.48192717286771924,0.02510353563230245,0.0023526396264501614,-0.8630002064169798,-1.4612074639038277,-0.29569208360048693,-0.6464023350444141,0.04218390227752226,-0.4712044580195348,0.6637029930428124,-1.2361250712068585,-0.9454943798933738,1.055812286953326,-1.6033974813056546
1.3426167487802372,-0.6308210163260225,0.318664041813446,-0.6770513152185469,-0.05158780074931841,-0.6739406415357703,-0.6569745001295468,0.4945722539506762,0.323981918322992,0.40608481176295674,-0.7441115236877558,-0.04519426135084821,-0.167512777157405,0.002425827509607787,0.4701526503286714,0.6698412428352477,-1.0267623596874358,-1.233844771266158,0.20833754157272982,0.4246151432706665
-0.10893936782002048,0.0477091524952454,-0.5314283129191828,-0.9420953596343029,1.4031773344291094,-0.45561417977269963,-0.39440350923680545,0.338082681177885,-0.790638786779698,0.34426961070255,-0.3995691146340762,0.8369441831457616,1.6023361645124055,0.8098434919114279,0.020504246360718147,0.9701482505301361,-1.0801660863499194,1.0991720316590963,0.20833754157272982,0.4246151432706665
-0.5535936422560819,-0.6308210163260225,-0.5750227926490612,-0.40357581989824504,0.199785955568592,0.058191762255112356,-0.48192717286771924,0.02510353563230245,-0.3119481553879537,0.21429347828880732,-0.9110208069410256,0.10964585727142954,-0.09304852971294271,-0.06862239092540685,-0.4518832481381191,1.29024356804335,-1.4403520027620171,-1.4959814906959619,-1.2041203673949303,-0.5893911690174941
-0.7318964286250116,-0.6308210163260225,-0.6084452271086347,0.3896307583947615,-0.7862690253359218,-0.031407010831131996,-0.6569745001295468,0.4945722539506762,-0.4634354123689432,-0.6184198705131597,-0.49141033522638716,-0.23524365434067115,-0.8469576921570727,0.13133990396131093,-0.5066394863842667,-0.6469511298229046,-1.2189376165615868,-0.8144260201784719,-0.0741540402208022,-0.5893911690174941
-0.3080045889286674,0.0477091524952454,-0.44908318454052365,-0.5057782990885145,-1.0468493548896065,2.2837608058365295,1.3560697633814707,-3.261177492596314,-0.47244597686932205,-0.19266340517608235,-1.0945841463553712,-0.3662396326929805,0.037627564729584076,-0.4461570693871591,-0.38965192412425703,1.824212366599923,-0.008619664224839526,-0.6571439885205895,-1.4866119491884624,-0.5893911690174941
-0.33961016929976745,1.0655044057271472,1.035066658707781,4.046903272518946,0.13358519485479822,0.46701203492869187,0.39330946344141876,-1.3833026193228188,0.5578405959970734,-0.2902592641805783,-1.08960043692887,-0.8479786936297817,-0.8427749562319229,-0.6225431086603587,-0.061383264341160766,0.36233344208436347,1.2593345052243838,0.5486849208565081,-1.4866119491884624,-2.617403793593815
-0.4236220858577101,0.21734169470056236,-0.45634893116217007,-0.2859241296999491,-0.4983260639727904,-0.24552004167044353,-0.6569745001295468,0.4945722539506762,-0.003071927115686119,0.6747737128457819,-0.9175427971268914,-0.7763839275406162,-0.7666491272189984,-0.5660962522329532,-0.5328348339188709,1.4257832630755765,-1.4403520027620171,-1.4959814906959619,-1.4866119491884624,0.4246151432706665
0.4009535138212738,-0.6308210163260225,0.008416661069144687,-0.46246103089571733,0.06610461993397926,-0.6476017285071238,-0.6569745001295468,0.4945722539506762,0.21307373494589246,0.4541746992809446,0.22312717296393839,1.1896055186562475,1.9944094832831794,1.292679049719944,1.3209300605747967,0.6910609692386376,-0.9693966030263025,-1.233844771266158,0.49082912336626183,0.4246151432706665
1.3332085493177537,-0.6308210163260225,0.27434298742140295,-0.707818794256358,-0.030044932211667076,-0.6328097059799165,-0.6569745001295468,0.4945722539506762,0.3544859428964174,0.2584303902385594,-0.5096110149103097,1.5955119998440572,2.200678566271905,1.2505149870339578,1.43888390290563,0.6532703517946385,-1.084414575310905,-1.233844771266158,0.49082912336626183,0.4246151432706665
-0.6604860290912432,-0.6308210163260225,-0.7072593811630258,-0.8261108653867012,-1.5595157567390012,0.1222430231947907,-1.3571638091768572,0.9640409722690501,-1.468349394005734,-0.41757345028953796,-1.3567560319401264,-0.6453774457051449,-0.8247596853435567,-0.5562223439945445,-0.5597255174352266,0.6197328039824117,-0.5091599333574641,-1.1027764115512562,1.3383038687468578,-3.631410105881976
-0.6970518556233463,-0.6308210163260225,-0.5718743024463478,0.37243541532963487,-0.4843711988401471,-0.5015519658913958,-0.8320218273913744,0.8075513994962588,0.15899777065322276,0.17854555721201104,-1.4275116564591792,-0.8750009694476462,-0.9380359524314306,-0.7656893040614018,-0.5682553585564033,-0.6524920607518949,-1.4403520027620171,-1.4959814906959619,-0.9216287856013983,-1.6033974813056546
-0.2840617506241658,-1.1397186429419734,-0.4188092402836636,-0.46177566190274344,0.28612958055348686,-1.1242226802981183,-1.444687472807771,1.5899992633602151,-0.037672419841837,1.092731246196127,1.577397405057974,1.1671666191675127,0.700667822800179,-0.05961626156618121,-0.4604112589726171,0.9739842796348217,-1.4403520027620171,-1.4959814906959619,1.3383038687468578,-0.5893911690174941
2.4826636277427814,-0.6308210163260225,1.5560206914798278,-0.334668150601604,-0.015026211716298435,-0.7487012315150053,-0.6569745001295468,0.4945722539506762,0.5710297021747616,-0.20627883587259177,-0.44076081134688455,-0.010105719149629138,0.12990609868962827,0.4720542810206185,1.9351642006197658,0.6419570451000779,-1.1337329873059914,-1.233844771266158,0.49082912336626183,0.4246151432706665
-0.6925954728063044,-0.4611884741207055,-0.7028999331900379,-0.6879166562674314,-0.5079369592067161,-0.46704723377173146,-1.444687472807771,1.2770201178146325,-1.386180310876017,-0.02088343913612291,-1.6446877326888907,-0.5613520477573962,-0.660562684617422,-0.28921573408768636,-0.544685648416604,0.9739842796348217,-1.4403520027620171,-1.4959814906959619,0.49082912336626183,-0.5893911690174941
-0.689750124809632,-0.6308210163260225,-0.6312112331897934,-0.1465764948763792,-0.8241706145644612,-0.2766525551836233,-0.6569745001295468,0.4945722539506762,-0.345029654425717,0.4407113064776425,-0.5608147119161524,-0.9727973572465162,-0.9707469453365072,-0.791158021457933,-0.5712981483722706,2.1938415349248594,-1.4403520027620171,-1.4959814906959619,-1.4866119491884624,0.4246151432706665
-0.5718418338718468,-0.6308210163260225,-0.6438051940006472,-0.691381682932392,-0.2749055201578159,-0.44447940452362755,-1.007069154653202,0.8075513994962588,-0.0354014639201308,0.19626718107959734,-0.5513854648113,-0.22328010844416984,-0.724932778449543,-0.13947384081288922,-0.5359866435832407,-0.15860240278546314,0.17855926981792777,-0.3950072690907857,0.49082912336626183,0.4246151432706665
-0.1843293098571003,-0.6308210163260225,-0.5386940595408293,-0.8965294893129828,0.432337358138779,-1.4063163422927416,-0.8320218273913744,0.6510618267234675,-0.020965093048574714,0.38049332339963465,-0.5775287974033143,2.5817022476023537,2.093700955012675,2.254817516825486,0.5343953324864882,0.6841329599767038,-0.9865002803485838,-1.233844771266158,0.20833754157272982,0.4246151432706665
-0.5535936422560819,-0.6308210163260225,-0.5401472088651585,-0.23568403618602746,-0.014870346510444634,0.38192492440344755,-0.48192717286771924,0.02510353563230245,-0.193357907769455,-0.5009335459179137,-1.0113412770703645,-0.12182594407887558,-0.11165716093167806,-0.2110857654905531,-0.4475975260524757,1.288644279606392,-1.4075760624491258,-1.443554146810001,1.6207954505403899,-0.5893911690174941
-0.38944042717881444,1.574402032343098,-0.5798666237301588,-0.7775641589964816,1.4354782668188952,1.7238974007732317,-0.39440350923680545,0.4945722539506762,-1.0825498985840967,0.07117676672228873,-0.9643755666172933,0.8987536531586836,-0.0504350777731115,1.0613937143342413,-0.3681248215011088,0.9739842796348217,-1.4403520027620171,-1.4959814906959619,0.49082912336626183,0.4246151432706665
2.1917432737083224,1.913667116753732,2.486762833712732,0.3027205969627405,0.44982177069440493,0.9054062487094484,1.618640754274212,-1.0703234737772365,0.48341774254135067,-0.5692555892981966,-0.3689854509820803,-0.6372315640948025,-0.3566035864218226,0.03735885588056403,0.4950694470903758,1.69391210210347,-0.35791345778731515,-0.7095713324065503,-0.9216287856013983,0.4246151432706665
-0.130136146768534,-0.4611884741207055,-0.33501096258067514,-0.48914692294179263,-0.24794475777251435,-0.021975114724286798,-0.13183251834406404,-0.13138603714048883,0.2509117444159035,-0.2709698946465874,0.11387703524495495,-0.6247381796087385,-0.7118079510400532,-0.6796994425793467,-0.46879343939359297,-0.21616439303139295,0.7078984320239765,0.3127618733696847,-0.35664562201433425,0.4246151432706665
-0.12862855143824722,-0.4611884741207055,-0.08434270413387436,0.06478874205846788,0.29211446644077166,0.3946468215918668,0.39330946344141876,0.4945722539506762,0.22495555569637102,-0.8173396241906095,-0.9426626421278502,-0.5839177009797137,-0.4277292192915237,0.07998790548414123,-0.37386329281046426,-1.1582909226915445,1.241930483230386,1.0467446877731355,0.49082912336626183,0.4246151432706665
-0.52084462582376,-0.12192338971007156,-0.583741688595037,-0.5371901792546964,0.0864955118891596,0.6214686853876018,1.0059751088578153,0.02510353563230245,-1.111218092072158,1.0579122337303972,0.6125198729553053,-0.7525359778660929,-0.8563072813928846,-0.8282830209811737,-0.5728324523761906,0.14438623046213478,0.47947369150426716,0.5748985927994885,-0.35664562201433425,0.4246151432706665
1.022327373868716,2.083299658959049,5.317255525952114,3.9734541998745376,0.10472261327453641,1.1875938096637255,1.093498772488729,-0.7573443282316539,0.5846682961327035,-1.7203661307892801,-0.7565774948973426,0.20416868659088702,1.308523741219966,1.004153064533787,1.0317103685884679,-0.2792916442901286,2.0580299839157528,1.8069411741195667,0.49082912336626183,0.4246151432706665
0.0802398005393995,-0.8004535585313395,0.15276282728585316,0.14150601280319383,0.780426047658928,0.1219760086054297,0.21826213617959117,-0.2878756099132801,0.35004467392842237,0.3334922177919645,-0.7300134772468193,-0.8472430421754261,-0.7181494489213768,-0.739656853681425,-0.5041390277724912,-0.8118499733025214,0.6748259678899806,1.0467446877731355,-0.9216287856013983,0.4246151432706665
0.6924873379241039,-0.29155593191538853,0.03990156309627909,-0.625868797260239,0.7039787434889976,0.8905538792998307,0.8309277815959878,-0.2878756099132801,0.487889964478666,-0.5712830005399293,0.30300101370529153,-1.1357078281264412,-1.038744097652136,-1.0706452255745131,-0.5943820079417252,-1.197009167489399,1.1423112470668404,1.3875224230318803,-1.4866119491884624,0.4246151432706665
1.8256818404546884,-0.29155593191538853,0.6417475749226559,-0.6254629866588634,-0.32804843776933296,2.1008979520301487,1.0059751088578153,-0.6008547554588626,0.4400202560414894,-0.6401160551093398,-0.7145197789042796,1.77910237160301,2.0643268391894365,4.242102054818832,5.9946241292508375,-0.9966411033794782,0.5906916523943455,1.2040267194310177,0.49082912336626183,0.4246151432706665
1.45923919001748,1.574402032343098,2.613186824929379,0.9679049069152651,0.3234094526594908,0.7420560716630199,1.2685460997505567,-0.6008547554588626,0.48837670878918166,-1.084457098385237,0.07883118777324684,-0.6261097560711325,-0.5384120209019314,0.0942129305878366,0.9080414872058883,-0.21326362570553065,1.084279318509469,1.0729583597161159,-0.0741540402208022,0.4246151432706665
0.10332067667656107,-0.6308210163260225,0.2501238320159149,0.26999396759969174,0.3699124763272215,0.803091985884958,0.39330946344141876,-0.2878756099132801,0.3484898958841199,-0.5172628445858445,0.12759430628053456,0.3133562499215699,0.4601494340226774,0.2059978499636879,-0.2873235390957889,-0.5452450814821433,0.25378946137775793,0.7321806244573709,1.3383038687468578,0.4246151432706665
0.21966899290513256,-0.6308210163260225,-0.009989897039026193,-0.3167670990527391,0.08088617285792983,0.9350256682228012,1.0059751088578153,-0.6008547554588626,0.4798224157086965,2.3018769448552328,1.2081028370220395,-0.31822006423972665,-0.1768347418960665,-0.8209336073154496,-0.5264337975615386,-0.6524920607518949,-1.4403520027620171,-1.4959814906959619,1.3383038687468578,0.4246151432706665
